,Value,AssetNum
2022-01-24 03:45:00+00:00,1000000.0,57.37925840670575
2022-01-24 04:45:00+00:00,997859.7088338842,57.37925840670575
2022-01-24 05:45:00+00:00,991814.8263745107,57.37925840670575
2022-01-24 06:45:00+00:00,989932.7418712251,57.37925840670575
2022-01-24 07:45:00+00:00,975587.9272695485,57.37925840670575
2022-01-24 08:45:00+00:00,985635.125071654,57.37925840670575
2022-01-24 09:45:00+00:00,981899.6456942862,57.37925840670575
2022-01-25 03:45:00+00:00,979650.423592289,57.37925840670575
2022-01-25 04:45:00+00:00,979891.3716500516,57.37925840670575
2022-01-25 05:45:00+00:00,980014.7594693988,57.37925840670575
2022-01-25 06:45:00+00:00,982909.6102973355,57.37925840670575
2022-01-25 07:45:00+00:00,987267.5201457791,57.37925840670575
2022-01-25 08:45:00+00:00,991926.671100858,57.37925840670575
2022-01-25 09:45:00+00:00,990784.9135136559,57.37925840670575
2022-01-27 03:45:00+00:00,976572.0039649964,57.37925840670575
2022-01-27 04:45:00+00:00,973823.5150735424,57.37925840670575
2022-01-27 05:45:00+00:00,968722.5886562775,57.37925840670575
2022-01-27 06:45:00+00:00,975912.1424933192,57.37925840670575
2022-01-27 07:45:00+00:00,978898.7777209339,57.37925840670575
2022-01-27 08:45:00+00:00,982539.4468392938,57.37925840670575
2022-01-27 09:45:00+00:00,984014.1610216646,57.37925840670575
2022-01-28 03:45:00+00:00,994554.6859634308,57.37925840670575
2022-01-28 04:45:00+00:00,993866.1348625503,57.37925840670575
2022-01-28 05:45:00+00:00,995676.4952928275,57.37925840670575
2022-01-28 06:45:00+00:00,994878.9011872015,57.37925840670575
2022-01-28 07:45:00+00:00,984972.349809511,57.37925840670575
2022-01-28 08:45:00+00:00,980514.0262588555,57.37925840670575
2022-01-28 09:45:00+00:00,981549.6546317781,57.37925840670575
2022-01-31 03:45:00+00:00,994741.1685532526,57.37925840670575
2022-01-31 04:45:00+00:00,994924.7373526085,57.37925840670575
2022-01-31 05:45:00+00:00,997647.450405325,57.37925840670575
2022-01-31 06:45:00+00:00,997888.3984630876,57.37925840670575
2022-01-31 07:45:00+00:00,997211.3904552069,57.37925840670575
2022-01-31 08:45:00+00:00,994904.6770259389,57.37925840670575
2022-01-31 09:45:00+00:00,994858.840860532,57.37925840670575
2022-02-01 03:45:00+00:00,1008618.3197851416,57.37925840670575
2022-02-01 04:45:00+00:00,1007972.8031280661,57.37925840670575
2022-02-01 05:45:00+00:00,1009022.8883844544,57.37925840670575
2022-02-01 06:45:00+00:00,991398.826751062,57.37925840670575
2022-02-01 07:45:00+00:00,1006546.9509704323,57.37925840670575
2022-02-01 08:45:00+00:00,1007763.3464211088,57.37925840670575
2022-02-01 09:45:00+00:00,1010141.7839233852,57.37925840670575
2022-02-02 03:45:00+00:00,1016926.8812299782,57.37925840670575
2022-02-02 04:45:00+00:00,1017064.6138639271,57.37925840670575
2022-02-02 05:45:00+00:00,1018275.2938025357,57.37925840670575
2022-02-02 06:45:00+00:00,1018237.9748707986,57.37925840670575
2022-02-02 07:45:00+00:00,1020231.9041004316,57.37925840670575
2022-02-02 08:45:00+00:00,1020097.0852569487,57.37925840670575
2022-02-02 09:45:00+00:00,1020868.7914549733,57.37925840670575
2022-02-03 03:45:00+00:00,1016198.0974068946,57.37925840670575
2022-02-03 04:45:00+00:00,1015833.7615297848,57.37925840670575
2022-02-03 05:45:00+00:00,1011734.0583441713,57.37925840670575
2022-02-03 06:45:00+00:00,1013659.0652223978,57.37925840670575
2022-02-03 07:45:00+00:00,1011593.4119197564,57.37925840670575
2022-02-03 08:45:00+00:00,1008139.2253912184,57.37925840670575
2022-02-03 09:45:00+00:00,1005298.9521000865,57.37925840670575
2022-02-04 03:45:00+00:00,1006765.0369799234,57.37925840670575
2022-02-04 04:45:00+00:00,1008047.4409915404,57.37925840670575
2022-02-04 05:45:00+00:00,1005166.9349782054,57.37925840670575
2022-02-04 06:45:00+00:00,1002909.0835736743,57.37925840670575
2022-02-04 07:45:00+00:00,1006676.0543018474,57.37925840670575
2022-02-04 08:45:00+00:00,1005795.3050990773,57.37925840670575
2022-02-04 09:45:00+00:00,1004309.1598925708,57.37925840670575
2022-02-07 03:45:00+00:00,999256.8713623147,57.37925840670575
