,Value,AssetNum
2023-01-16 03:45:00+00:00,999999.9999999999,55.63994522073518
2023-01-16 04:45:00+00:00,999098.6763561312,55.63994522073518
2023-01-16 05:45:00+00:00,996767.3409170288,55.63994522073518
2023-01-16 06:45:00+00:00,997101.1805883532,55.63994522073518
2023-01-16 07:45:00+00:00,994922.8549986079,55.63994522073518
2023-01-16 08:45:00+00:00,995668.4519989194,55.63994522073518
2023-01-16 09:45:00+00:00,995493.1644371204,55.63994522073518
2023-01-17 03:45:00+00:00,1001791.6714391684,55.63994522073518
2023-01-17 04:45:00+00:00,1000756.7901924164,55.63994522073518
2023-01-17 05:45:00+00:00,1002000.3212337461,55.63994522073518
2023-01-17 06:45:00+00:00,998584.0068628395,55.63994522073518
2023-01-17 07:45:00+00:00,1000934.7945484155,55.63994522073518
2023-01-17 08:45:00+00:00,1004801.7707412565,55.63994522073518
2023-01-17 09:45:00+00:00,1004679.4063304781,55.63994522073518
2023-01-18 03:45:00+00:00,1008134.6251943322,55.63994522073518
2023-01-18 04:45:00+00:00,1009380.9817016303,55.63994522073518
2023-01-18 05:45:00+00:00,1011197.5389756729,55.63994522073518
2023-01-18 06:45:00+00:00,1009659.181427734,55.63994522073518
2023-01-18 07:45:00+00:00,1009853.9212360065,55.63994522073518
2023-01-18 08:45:00+00:00,1010140.380016479,55.63994522073518
2023-01-18 09:45:00+00:00,1010632.8804690968,55.63994522073518
2023-01-19 03:45:00+00:00,1005789.3797689247,55.63994522073518
2023-01-19 04:45:00+00:00,1008788.3945506759,55.63994522073518
2023-01-19 05:45:00+00:00,1008971.9411668435,55.63994522073518
2023-01-19 06:45:00+00:00,1008037.2552901959,55.63994522073518
2023-01-19 07:45:00+00:00,1008827.2990436231,55.63994522073518
2023-01-19 08:45:00+00:00,1007252.7537969372,55.63994522073518
2023-01-19 09:45:00+00:00,1006473.7945638469,55.63994522073518
2023-01-20 03:45:00+00:00,1008067.7920570065,55.63994522073518
2023-01-20 04:45:00+00:00,1007322.3037284631,55.63994522073518
2023-01-20 05:45:00+00:00,1006885.4432210659,55.63994522073518
2023-01-20 06:45:00+00:00,1006832.6287418135,55.63994522073518
2023-01-20 07:45:00+00:00,1004896.3151794246,55.63994522073518
2023-01-20 08:45:00+00:00,1003152.0246311082,55.63994522073518
2023-01-20 09:45:00+00:00,1003038.0279464665,55.63994522073518
2023-01-23 03:45:00+00:00,1009789.9135646491,55.63994522073518
2023-01-23 04:45:00+00:00,1008991.5020850851,55.63994522073518
2023-01-23 05:45:00+00:00,1007792.4177968712,55.63994522073518
2023-01-23 06:45:00+00:00,1006384.6837140793,55.63994522073518
2023-01-23 07:45:00+00:00,1008398.9149341307,55.63994522073518
2023-01-23 08:45:00+00:00,1008404.4571942992,55.63994522073518
2023-01-23 09:45:00+00:00,1007358.3827554422,55.63994522073518
2023-01-24 03:45:00+00:00,1009005.4120713903,55.63994522073518
2023-01-24 04:45:00+00:00,1010101.4755235317,55.63994522073518
2023-01-24 05:45:00+00:00,1008727.2123452866,55.63994522073518
2023-01-24 06:45:00+00:00,1008857.9444822018,55.63994522073518
2023-01-24 07:45:00+00:00,1007575.4002761566,55.63994522073518
2023-01-24 08:45:00+00:00,1008429.4517009413,55.63994522073518
2023-01-24 09:45:00+00:00,1007147.0161666642,55.63994522073518
2023-01-25 03:45:00+00:00,998380.8993284302,55.63994522073518
2023-01-25 04:45:00+00:00,997919.1529861588,55.63994522073518
2023-01-25 05:45:00+00:00,996010.6593963804,55.63994522073518
2023-01-25 06:45:00+00:00,996525.3288896722,55.63994522073518
2023-01-25 07:45:00+00:00,997902.4175338855,55.63994522073518
2023-01-25 08:45:00+00:00,995760.2796428872,55.63994522073518
2023-01-25 09:45:00+00:00,996514.2443693352,55.63994522073518
2023-01-27 03:45:00+00:00,983972.978982228,55.63994522073518
2023-01-27 04:45:00+00:00,983750.4192013451,55.63994522073518
2023-01-27 05:45:00+00:00,980982.3319266135,55.63994522073518
2023-01-27 06:45:00+00:00,978075.1447888301,55.63994522073518
2023-01-27 07:45:00+00:00,974046.7910204952,55.63994522073518
2023-01-27 08:45:00+00:00,979908.4375151461,55.63994522073518
2023-01-27 09:45:00+00:00,979702.6131865366,55.63994522073518
2023-01-30 03:45:00+00:00,980292.3748715228,55.63994522073518
2023-01-30 04:45:00+00:00,976536.6785691231,55.63994522073518
2023-01-30 05:45:00+00:00,978962.5584463936,55.63994522073518
2023-01-30 06:45:00+00:00,971570.8134581725,55.63994522073518
2023-01-30 07:45:00+00:00,975749.3516098962,55.63994522073518
2023-01-30 08:45:00+00:00,982378.8728173003,55.63994522073518
2023-01-30 09:45:00+00:00,983004.8222010336,55.63994522073518
2023-01-31 03:45:00+00:00,977212.7256379087,55.63994522073518
2023-01-31 04:45:00+00:00,978453.4312132703,55.63994522073518
2023-01-31 05:45:00+00:00,979788.7898985678,55.63994522073518
2023-01-31 06:45:00+00:00,981811.3888447561,55.63994522073518
2023-01-31 07:45:00+00:00,980731.9521731201,55.63994522073518
2023-01-31 08:45:00+00:00,983992.4312287016,55.63994522073518
2023-01-31 09:45:00+00:00,983856.156831618,55.63994522073518
2023-02-01 03:45:00+00:00,989740.0810387108,55.63994522073518
2023-02-01 04:45:00+00:00,990580.2224771903,55.63994522073518
2023-02-01 05:45:00+00:00,987773.1220377433,55.63994522073518
2023-02-01 06:45:00+00:00,997187.4659721525,55.63994522073518
2023-02-01 07:45:00+00:00,984181.6287768057,55.63994522073518
2023-02-01 08:45:00+00:00,981188.156255223,55.63994522073518
2023-02-01 09:45:00+00:00,979563.5133234847,55.63994522073518
2023-02-02 03:45:00+00:00,977771.8418843163,55.63994522073518
2023-02-02 04:45:00+00:00,979082.2060629717,55.63994522073518
2023-02-02 05:45:00+00:00,980345.1893507752,55.63994522073518
2023-02-02 06:45:00+00:00,976661.8684458698,55.63994522073518
2023-02-02 07:45:00+00:00,976133.2889662728,55.63994522073518
2023-02-02 08:45:00+00:00,979866.7075562305,55.63994522073518
2023-02-02 09:45:00+00:00,979916.8052412828,55.63994522073518
2023-02-03 03:45:00+00:00,983494.4971876832,55.63994522073518
2023-02-03 04:45:00+00:00,980743.036693457,55.63994522073518
2023-02-03 05:45:00+00:00,983552.8539271043,55.63994522073518
2023-02-03 06:45:00+00:00,985233.2454758312,55.63994522073518
2023-02-03 07:45:00+00:00,987486.663257271,55.63994522073518
2023-02-03 08:45:00+00:00,993412.3174232793,55.63994522073518
2023-02-03 09:45:00+00:00,992104.7787105921,55.63994522073518
2023-02-06 03:45:00+00:00,988952.7540794838,55.63994522073518
2023-02-06 04:45:00+00:00,985873.1048458697,55.63994522073518
2023-02-06 05:45:00+00:00,986407.2265856351,55.63994522073518
2023-02-06 06:45:00+00:00,986037.1992155636,55.63994522073518
2023-02-06 07:45:00+00:00,988902.6563944315,55.63994522073518
2023-02-06 08:45:00+00:00,988262.7970243931,55.63994522073518
2023-02-06 09:45:00+00:00,988276.7070106983,55.63994522073518
2023-02-07 03:45:00+00:00,987653.5830929332,55.63994522073518
2023-02-07 04:45:00+00:00,988579.9012434441,55.63994522073518
2023-02-07 05:45:00+00:00,986159.5636263421,55.63994522073518
2023-02-07 06:45:00+00:00,982303.780625606,55.63994522073518
2023-02-07 07:45:00+00:00,986440.588818414,55.63994522073518
2023-02-07 08:45:00+00:00,985939.8293114273,55.63994522073518
2023-02-07 09:45:00+00:00,985962.1070238693,55.63994522073518
2023-02-08 03:45:00+00:00,993823.9660804983,55.63994522073518
2023-02-08 04:45:00+00:00,992655.5272308629,55.63994522073518
2023-02-08 05:45:00+00:00,993270.3920942593,55.63994522073518
2023-02-08 06:45:00+00:00,993273.2175602275,55.63994522073518
2023-02-08 07:45:00+00:00,995173.2347521011,55.63994522073518
2023-02-08 08:45:00+00:00,994352.5455600953,55.63994522073518
2023-02-08 09:45:00+00:00,993868.5215053821,55.63994522073518
2023-02-09 03:45:00+00:00,993495.7773411104,55.63994522073518
2023-02-09 04:45:00+00:00,994035.4413410444,55.63994522073518
2023-02-09 05:45:00+00:00,992260.5053541493,55.63994522073518
2023-02-09 06:45:00+00:00,992129.7732172342,55.63994522073518
2023-02-09 07:45:00+00:00,995946.6517250229,55.63994522073518
2023-02-09 08:45:00+00:00,995596.1852731932,55.63994522073518
2023-02-09 09:45:00+00:00,995793.641875666,55.63994522073518
2023-02-10 03:45:00+00:00,992021.318792761,55.63994522073518
2023-02-10 04:45:00+00:00,994102.165806602,55.63994522073518
2023-02-10 05:45:00+00:00,991712.4736280786,55.63994522073518
2023-02-10 06:45:00+00:00,991654.0082168897,55.63994522073518
2023-02-10 07:45:00+00:00,993203.6676287015,55.63994522073518
2023-02-10 08:45:00+00:00,993829.6170124349,55.63994522073518
2023-02-10 09:45:00+00:00,992802.9948200515,55.63994522073518
2023-02-13 03:45:00+00:00,987400.3778734717,55.63994522073518
2023-02-13 04:45:00+00:00,989842.9932030155,55.63994522073518
2023-02-13 05:45:00+00:00,987433.7401062505,55.63994522073518
2023-02-13 06:45:00+00:00,988685.638873717,55.63994522073518
2023-02-13 07:45:00+00:00,988649.45117497,55.63994522073518
2023-02-13 08:45:00+00:00,988446.4523123287,55.63994522073518
2023-02-13 09:45:00+00:00,988418.6323397183,55.63994522073518
2023-02-14 03:45:00+00:00,992452.5283682216,55.63994522073518
2023-02-14 04:45:00+00:00,993351.026546122,55.63994522073518
2023-02-14 05:45:00+00:00,995807.5518619712,55.63994522073518
2023-02-14 06:45:00+00:00,996878.6208074703,55.63994522073518
2023-02-14 07:45:00+00:00,998286.3548902621,55.63994522073518
2023-02-14 08:45:00+00:00,997337.6503555414,55.63994522073518
2023-02-14 09:45:00+00:00,997170.7305198791,55.63994522073518
2023-02-15 03:45:00+00:00,997276.4681501521,55.63994522073518
2023-02-15 04:45:00+00:00,998222.3472189046,55.63994522073518
2023-02-15 05:45:00+00:00,996800.7031498076,55.63994522073518
2023-02-15 06:45:00+00:00,997279.2936161204,55.63994522073518
2023-02-15 07:45:00+00:00,997955.2320131379,55.63994522073518
2023-02-15 08:45:00+00:00,1002359.1554117127,55.63994522073518
2023-02-15 09:45:00+00:00,1002809.8172336471,55.63994522073518
2023-02-16 03:45:00+00:00,1007564.3157558197,55.63994522073518
2023-02-16 04:45:00+00:00,1007878.7031806705,55.63994522073518
2023-02-16 05:45:00+00:00,1006490.4213443523,55.63994522073518
2023-02-16 06:45:00+00:00,1006187.2271116065,55.63994522073518
2023-02-16 07:45:00+00:00,1006120.3939742808,55.63994522073518
2023-02-16 08:45:00+00:00,1003416.3143709067,55.63994522073518
2023-02-16 09:45:00+00:00,1002367.5231378494,55.63994522073518
2023-02-17 03:45:00+00:00,1000208.6497945777,55.63994522073518
2023-02-17 04:45:00+00:00,1000684.4147949222,55.63994522073518
2023-02-17 05:45:00+00:00,1000075.2008634623,55.63994522073518
2023-02-17 06:45:00+00:00,997126.2837667634,55.63994522073518
2023-02-17 07:45:00+00:00,996519.7866295037,55.63994522073518
2023-02-17 08:45:00+00:00,998706.3712736178,55.63994522073518
2023-02-17 09:45:00+00:00,998325.2593832094,55.63994522073518
2023-02-20 03:45:00+00:00,999240.6016851513,55.63994522073518
2023-02-20 04:45:00+00:00,999557.7059042023,55.63994522073518
2023-02-20 05:45:00+00:00,996873.0785473018,55.63994522073518
2023-02-20 06:45:00+00:00,996149.7592594323,55.63994522073518
2023-02-20 07:45:00+00:00,992730.7280943253,55.63994522073518
2023-02-20 08:45:00+00:00,992830.8147926618,55.63994522073518
2023-02-20 09:45:00+00:00,993045.006847408,55.63994522073518
2023-02-21 03:45:00+00:00,996180.4046980109,55.63994522073518
2023-02-21 04:45:00+00:00,996411.2235332625,55.63994522073518
2023-02-21 05:45:00+00:00,993890.799217824,55.63994522073518
2023-02-21 06:45:00+00:00,993384.497450669,55.63994522073518
2023-02-21 07:45:00+00:00,994327.5510534532,55.63994522073518
2023-02-21 08:45:00+00:00,991456.5516144169,55.63994522073518
2023-02-21 09:45:00+00:00,992733.4448885255,55.63994522073518
2023-02-22 03:45:00+00:00,983897.8867905336,55.63994522073518
2023-02-22 04:45:00+00:00,983160.6575163589,55.63994522073518
2023-02-22 05:45:00+00:00,982136.8607899437,55.63994522073518
2023-02-22 06:45:00+00:00,979755.427665789,55.63994522073518
2023-02-22 07:45:00+00:00,975824.4438015905,55.63994522073518
2023-02-22 08:45:00+00:00,976909.4227333949,55.63994522073518
2023-02-22 09:45:00+00:00,976620.1384869543,55.63994522073518
2023-02-23 03:45:00+00:00,978269.8845971026,55.63994522073518
2023-02-23 04:45:00+00:00,978180.882419103,55.63994522073518
2023-02-23 05:45:00+00:00,976606.228500649,55.63994522073518
